,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
1190,44,blue-collar,married,primary,no,-14,yes,yes,unknown,19,may,179,4,-1,0,unknown,no
1191,31,admin.,married,secondary,no,0,yes,yes,cellular,18,nov,79,3,-1,0,unknown,no
1192,33,technician,married,secondary,no,359,yes,no,cellular,20,apr,210,1,242,1,other,no
1193,42,entrepreneur,married,primary,no,198,yes,no,unknown,8,may,314,1,-1,0,unknown,no
1194,28,services,single,secondary,no,-427,yes,yes,unknown,21,may,965,2,-1,0,unknown,no
1195,34,services,single,secondary,no,84,yes,no,unknown,23,may,299,1,-1,0,unknown,no
1196,34,management,married,tertiary,no,3301,yes,no,cellular,17,jun,485,2,227,4,failure,yes
1197,31,technician,single,tertiary,no,1214,no,no,cellular,3,feb,39,1,-1,0,unknown,no
1198,56,blue-collar,divorced,primary,no,3021,no,no,unknown,9,jun,419,2,-1,0,unknown,no
1199,23,blue-collar,single,primary,no,8627,yes,no,unknown,3,jun,281,1,-1,0,unknown,no
1200,36,admin.,single,secondary,no,1281,no,no,telephone,24,jul,119,2,-1,0,unknown,no
1201,32,management,single,unknown,no,787,no,no,cellular,28,jan,92,1,-1,0,unknown,no
1202,49,entrepreneur,married,secondary,no,687,yes,no,cellular,17,apr,772,1,-1,0,unknown,yes
1203,54,management,divorced,tertiary,no,3222,no,no,cellular,14,aug,67,2,-1,0,unknown,no
1204,31,management,married,tertiary,no,22546,yes,no,cellular,14,may,8,6,267,4,failure,no
1205,31,technician,married,secondary,no,119,yes,no,cellular,4,feb,380,1,-1,0,unknown,no
1206,34,admin.,married,secondary,no,50,yes,no,unknown,20,may,89,2,-1,0,unknown,no
1207,48,technician,married,secondary,no,127,no,yes,cellular,7,aug,524,5,-1,0,unknown,no
1208,35,admin.,married,secondary,no,725,yes,no,cellular,20,nov,219,7,133,1,failure,no
1209,57,blue-collar,married,secondary,no,14093,no,no,cellular,11,aug,231,5,-1,0,unknown,no
1210,38,management,married,tertiary,no,0,yes,no,unknown,20,may,206,1,-1,0,unknown,no
1211,35,management,single,tertiary,no,747,no,no,cellular,23,feb,141,2,176,3,failure,no
1212,34,management,married,tertiary,no,0,yes,no,unknown,8,may,214,2,-1,0,unknown,no
1213,43,blue-collar,married,primary,no,232,no,yes,cellular,15,may,45,1,-1,0,unknown,no
1214,32,blue-collar,married,secondary,no,2,yes,no,cellular,15,may,16,9,309,1,failure,no
1215,37,admin.,single,secondary,no,-296,yes,no,cellular,20,apr,81,1,-1,0,unknown,no
1216,27,admin.,divorced,secondary,no,76,yes,no,unknown,4,jun,236,1,-1,0,unknown,no
1217,58,blue-collar,divorced,secondary,no,314,no,no,unknown,25,jun,67,2,-1,0,unknown,no
1218,33,blue-collar,married,secondary,no,3576,yes,no,cellular,2,apr,124,1,308,2,other,no
1219,39,management,married,secondary,no,1072,yes,no,unknown,27,may,1168,2,-1,0,unknown,no
1220,27,management,single,tertiary,yes,0,no,yes,cellular,8,jul,46,1,-1,0,unknown,no
1221,45,admin.,married,secondary,no,72,yes,yes,cellular,15,may,262,2,352,2,failure,no
1222,53,entrepreneur,married,tertiary,no,22370,yes,no,unknown,15,may,106,1,-1,0,unknown,no
1223,36,technician,married,secondary,no,300,no,no,unknown,9,jun,287,1,-1,0,unknown,no
1224,33,management,single,tertiary,no,3170,no,no,cellular,28,oct,246,2,-1,0,unknown,no
1225,38,blue-collar,divorced,secondary,no,595,yes,no,cellular,7,may,245,3,-1,0,unknown,no
1226,40,self-employed,married,primary,no,2077,yes,no,cellular,13,may,363,1,173,24,other,no
1227,25,management,married,tertiary,no,-242,yes,yes,cellular,18,may,600,4,332,4,other,yes
1228,46,blue-collar,married,secondary,no,4855,yes,no,cellular,10,aug,1529,1,397,1,failure,no
1229,40,services,married,secondary,no,-342,yes,no,unknown,26,may,754,1,-1,0,unknown,no
1230,31,management,married,secondary,no,625,yes,no,cellular,7,apr,424,1,138,1,failure,no
1231,56,management,married,tertiary,no,15520,no,no,cellular,18,nov,420,1,-1,0,unknown,no
1232,60,management,divorced,tertiary,no,366,no,no,cellular,3,jun,593,1,-1,0,unknown,yes
1233,29,management,single,secondary,no,417,no,no,cellular,7,oct,90,1,-1,0,unknown,no
1234,31,blue-collar,married,primary,no,0,yes,yes,unknown,12,may,59,4,-1,0,unknown,no
1235,41,technician,married,tertiary,no,13,no,no,unknown,5,jun,189,2,-1,0,unknown,no
1236,45,admin.,married,secondary,no,204,yes,no,cellular,3,jun,224,2,-1,0,unknown,yes
1237,43,blue-collar,married,secondary,no,2160,no,no,cellular,8,sep,261,1,98,1,success,yes
1238,70,retired,married,tertiary,no,15834,no,no,cellular,5,apr,172,3,186,1,failure,no
1239,34,management,single,tertiary,no,4348,yes,no,cellular,28,aug,373,8,-1,0,unknown,no
1240,32,admin.,single,secondary,no,10218,yes,no,cellular,19,nov,149,2,-1,0,unknown,no
1241,34,blue-collar,married,unknown,no,41,yes,no,cellular,6,may,34,9,-1,0,unknown,no
1242,45,blue-collar,married,primary,no,2433,no,no,cellular,6,aug,133,2,-1,0,unknown,no
1243,49,management,married,tertiary,no,322,no,no,cellular,6,aug,72,4,-1,0,unknown,no
1244,57,management,married,primary,no,1052,yes,no,unknown,13,may,227,4,-1,0,unknown,no
1245,27,admin.,single,secondary,no,15,no,yes,cellular,21,jul,177,1,-1,0,unknown,no
1246,36,blue-collar,married,secondary,no,-231,no,yes,cellular,15,jul,779,2,-1,0,unknown,no
1247,67,retired,married,primary,no,2301,no,no,cellular,16,apr,124,1,-1,0,unknown,no
1248,33,self-employed,married,secondary,no,215,yes,no,cellular,29,jul,543,12,-1,0,unknown,no
1249,39,management,single,secondary,no,835,yes,no,unknown,29,may,587,4,-1,0,unknown,no
1250,53,blue-collar,married,primary,no,238,yes,no,cellular,11,may,238,2,361,5,failure,no
1251,40,blue-collar,married,secondary,no,1451,no,no,cellular,1,jun,314,1,-1,0,unknown,yes
1252,42,blue-collar,married,secondary,no,3068,yes,yes,cellular,11,may,429,2,-1,0,unknown,no
1253,57,management,married,secondary,no,82,no,yes,telephone,4,feb,140,1,-1,0,unknown,no
1254,50,blue-collar,married,secondary,no,283,yes,no,cellular,7,aug,226,3,-1,0,unknown,no
1255,56,blue-collar,married,secondary,no,345,yes,no,telephone,22,jul,605,1,-1,0,unknown,no
1256,33,blue-collar,divorced,primary,no,142,yes,no,telephone,11,may,41,2,300,5,failure,no
1257,30,unemployed,single,tertiary,no,302,no,no,cellular,11,feb,528,3,-1,0,unknown,yes
1258,33,admin.,married,secondary,no,-6,yes,no,unknown,7,may,566,2,-1,0,unknown,no
1259,48,admin.,married,secondary,no,191,yes,no,cellular,5,feb,238,3,-1,0,unknown,no
1260,38,blue-collar,divorced,secondary,no,157,no,no,unknown,9,jun,299,5,-1,0,unknown,no
1261,25,management,single,tertiary,no,2506,no,no,cellular,17,feb,485,1,-1,0,unknown,yes
1262,58,retired,divorced,unknown,no,5920,yes,no,cellular,23,jul,255,1,-1,0,unknown,no
1263,21,student,single,secondary,no,6844,no,no,cellular,14,aug,126,3,127,7,other,no
1264,44,services,divorced,secondary,no,0,yes,yes,unknown,13,may,97,1,-1,0,unknown,no
1265,26,services,single,secondary,no,256,yes,no,cellular,4,may,101,2,-1,0,unknown,no
1266,44,management,married,unknown,no,415,yes,no,telephone,14,may,7,7,-1,0,unknown,no
1267,71,retired,married,primary,no,4657,no,no,cellular,16,feb,93,5,-1,0,unknown,yes
1268,36,services,single,secondary,no,760,no,no,unknown,20,jun,9,13,-1,0,unknown,no
1269,31,blue-collar,married,secondary,no,1545,yes,yes,cellular,13,may,207,1,-1,0,unknown,no
1270,58,management,married,tertiary,no,299,no,no,cellular,16,jul,120,4,-1,0,unknown,no
1271,53,management,married,tertiary,no,4,no,no,unknown,20,jun,19,6,-1,0,unknown,no
1272,36,technician,single,secondary,no,0,no,no,cellular,29,aug,85,6,-1,0,unknown,no
1273,28,self-employed,single,tertiary,no,4579,no,no,cellular,12,jan,409,2,-1,0,unknown,yes
1274,42,blue-collar,single,primary,no,1322,yes,yes,cellular,8,jul,178,1,-1,0,unknown,no
1275,43,management,single,tertiary,no,146,no,no,cellular,21,nov,50,1,113,5,other,no
1276,26,management,married,tertiary,no,265,no,no,cellular,30,jan,650,2,-1,0,unknown,no
1277,32,management,single,tertiary,no,574,yes,no,cellular,14,apr,259,2,145,3,failure,no
1278,69,retired,married,tertiary,no,473,no,no,cellular,7,jul,112,1,78,1,failure,no
1279,38,technician,single,secondary,no,4366,yes,no,cellular,29,jul,188,2,-1,0,unknown,no
1280,25,blue-collar,married,secondary,no,-76,yes,no,unknown,12,may,241,3,-1,0,unknown,no
1281,33,admin.,single,secondary,no,894,no,no,cellular,5,feb,509,2,-1,0,unknown,no
1282,26,unemployed,single,secondary,no,622,no,no,cellular,28,jan,1451,2,-1,0,unknown,yes
1283,33,services,married,secondary,no,478,no,no,cellular,30,apr,475,2,-1,0,unknown,yes
1284,28,management,married,tertiary,no,3694,no,yes,cellular,8,jul,70,2,-1,0,unknown,no
1285,32,management,married,tertiary,no,273,yes,yes,cellular,18,jul,97,3,-1,0,unknown,no
1286,33,admin.,married,secondary,no,1158,yes,no,cellular,20,apr,25,2,-1,0,unknown,no
1287,65,unknown,married,unknown,no,300,no,no,cellular,12,jan,105,1,-1,0,unknown,no
1288,45,technician,married,secondary,no,115,yes,no,cellular,6,may,108,1,-1,0,unknown,no
1289,26,technician,single,secondary,no,7,yes,no,cellular,22,jul,188,2,-1,0,unknown,no
1290,33,management,single,tertiary,no,-67,yes,no,unknown,5,may,364,1,-1,0,unknown,no
1291,29,blue-collar,married,unknown,no,486,yes,no,cellular,6,may,422,1,363,1,failure,no
1292,31,management,single,tertiary,no,112,yes,no,cellular,2,feb,159,2,271,1,failure,no
1293,35,management,married,secondary,no,724,yes,no,cellular,14,jul,287,2,415,1,failure,yes
1294,46,services,married,secondary,no,451,yes,yes,cellular,13,may,389,4,-1,0,unknown,no
1295,34,management,married,tertiary,no,436,yes,no,cellular,17,apr,28,1,345,1,failure,no
1296,31,technician,single,tertiary,no,614,no,no,cellular,11,aug,72,4,-1,0,unknown,no
1297,39,blue-collar,married,primary,no,879,yes,no,unknown,26,may,102,2,-1,0,unknown,no
1298,52,unemployed,married,secondary,no,-9,no,no,unknown,9,jun,123,1,-1,0,unknown,no
1299,29,self-employed,married,secondary,no,-76,yes,no,unknown,27,may,305,2,-1,0,unknown,no
1300,51,management,married,tertiary,no,630,yes,no,cellular,5,may,138,1,-1,0,unknown,no
1301,74,retired,married,secondary,no,921,no,no,telephone,17,apr,394,2,-1,0,unknown,yes
1302,53,blue-collar,married,secondary,no,70,yes,no,unknown,5,may,611,2,-1,0,unknown,no
1303,28,services,single,secondary,no,2685,no,yes,unknown,24,aug,5,1,-1,0,unknown,no
1304,30,services,single,secondary,no,3485,no,no,cellular,2,feb,142,2,-1,0,unknown,no
1305,59,self-employed,married,tertiary,no,3800,no,yes,cellular,9,jul,70,1,-1,0,unknown,no
1306,52,blue-collar,married,primary,no,-133,no,no,unknown,5,jun,96,2,-1,0,unknown,no
1307,39,management,divorced,tertiary,no,3575,no,yes,cellular,18,aug,74,3,-1,0,unknown,no
1308,49,services,married,secondary,no,280,yes,no,telephone,14,jul,162,3,-1,0,unknown,no
1309,27,admin.,single,secondary,no,3638,no,no,cellular,11,jul,271,5,-1,0,unknown,no
1310,43,blue-collar,married,primary,no,2519,yes,no,cellular,16,apr,257,2,146,9,other,no
1311,41,technician,married,secondary,no,0,no,no,cellular,11,mar,101,1,-1,0,unknown,no
1312,35,self-employed,married,secondary,no,524,yes,no,cellular,21,nov,484,4,-1,0,unknown,no
1313,54,housemaid,married,unknown,no,0,no,no,cellular,14,apr,94,5,145,3,other,no
1314,35,technician,single,secondary,no,-51,no,no,unknown,2,jul,134,2,-1,0,unknown,no
1315,56,admin.,divorced,secondary,no,985,no,yes,cellular,18,aug,150,2,-1,0,unknown,no
1316,40,services,divorced,unknown,no,4384,yes,no,unknown,5,may,315,1,-1,0,unknown,no
1317,42,management,single,secondary,no,9720,no,no,cellular,5,aug,81,2,-1,0,unknown,no
1318,34,management,married,tertiary,no,417,yes,no,cellular,18,nov,138,1,-1,0,unknown,no
1319,47,self-employed,married,tertiary,no,751,no,no,cellular,24,jul,408,14,-1,0,unknown,no
1320,36,admin.,single,secondary,no,0,no,no,cellular,20,apr,637,1,-1,0,unknown,no
1321,65,unknown,married,unknown,no,4717,no,no,telephone,6,aug,256,1,-1,0,unknown,yes
1322,50,management,single,tertiary,no,567,yes,no,unknown,16,may,274,8,-1,0,unknown,no
1323,33,admin.,married,tertiary,no,640,no,no,cellular,24,jul,318,1,-1,0,unknown,no
1324,59,management,single,secondary,no,671,yes,yes,cellular,29,jan,219,2,259,5,failure,no
1325,58,blue-collar,married,secondary,no,0,no,yes,cellular,14,apr,101,5,-1,0,unknown,no
1326,42,entrepreneur,married,tertiary,no,0,no,no,cellular,9,jul,236,1,-1,0,unknown,no
1327,50,housemaid,married,primary,no,0,no,no,unknown,20,jun,179,2,-1,0,unknown,no
1328,46,technician,divorced,secondary,no,-90,no,yes,telephone,17,oct,270,1,-1,0,unknown,yes
1329,32,management,married,secondary,no,3935,yes,no,unknown,29,may,129,2,-1,0,unknown,no
1330,54,unemployed,married,primary,no,541,yes,no,cellular,3,feb,237,3,-1,0,unknown,no
1331,47,blue-collar,married,primary,no,320,no,no,telephone,30,jul,203,2,-1,0,unknown,no
1332,49,entrepreneur,married,secondary,no,1916,no,yes,telephone,14,jul,281,3,-1,0,unknown,no
1333,38,management,single,tertiary,no,0,no,no,cellular,24,jul,164,1,-1,0,unknown,no
1334,55,retired,married,primary,no,3334,no,no,cellular,14,aug,632,4,-1,0,unknown,yes
1335,31,unemployed,married,secondary,no,3242,no,no,unknown,25,jun,292,2,-1,0,unknown,no
1336,52,unknown,married,primary,no,247,no,no,cellular,29,jul,268,6,-1,0,unknown,no
1337,35,management,married,tertiary,no,317,yes,no,unknown,23,may,162,3,-1,0,unknown,no
1338,31,admin.,married,secondary,no,0,yes,no,unknown,14,may,40,2,-1,0,unknown,no
1339,58,admin.,married,secondary,no,2,yes,yes,telephone,25,jul,282,9,-1,0,unknown,no
1340,30,services,single,secondary,no,566,no,no,cellular,5,feb,110,1,-1,0,unknown,no
1341,34,management,married,tertiary,no,2594,yes,no,cellular,21,nov,161,3,-1,0,unknown,no
1342,33,management,married,tertiary,no,148,no,no,unknown,20,may,717,1,-1,0,unknown,no
1343,46,blue-collar,married,primary,no,91,yes,no,cellular,6,may,29,1,356,2,failure,no
1344,35,housemaid,divorced,secondary,no,39,no,no,cellular,31,jul,149,2,-1,0,unknown,no
1345,27,unemployed,single,tertiary,no,1,no,no,cellular,3,feb,65,2,-1,0,unknown,no
1346,46,management,divorced,tertiary,no,-154,yes,yes,unknown,27,may,107,2,-1,0,unknown,no
1347,31,technician,divorced,secondary,no,10787,yes,no,unknown,4,jun,135,2,-1,0,unknown,no
1348,33,blue-collar,married,secondary,no,745,yes,no,unknown,23,may,115,4,-1,0,unknown,no
1349,46,self-employed,married,secondary,no,390,yes,no,cellular,31,jul,208,2,-1,0,unknown,no
1350,42,management,married,tertiary,no,2187,yes,no,cellular,17,nov,525,3,-1,0,unknown,yes
1351,48,blue-collar,married,secondary,no,157,yes,no,unknown,6,may,73,1,-1,0,unknown,no
1352,40,admin.,married,secondary,no,168,yes,no,cellular,7,may,249,2,169,1,failure,no
1353,34,admin.,single,tertiary,no,18,yes,yes,cellular,30,apr,359,1,-1,0,unknown,yes
1354,33,services,divorced,secondary,no,411,yes,no,unknown,8,may,216,1,-1,0,unknown,no
1355,46,admin.,married,secondary,no,120,yes,no,unknown,14,may,20,11,-1,0,unknown,no
1356,36,management,single,tertiary,no,553,no,no,cellular,11,aug,106,2,-1,0,unknown,no
